,price,lower_bound,upper_bound
2025-10-24 07:00:00+00:00,111487.85734159414,111223.91535872695,111751.79932446132
2025-10-24 08:00:00+00:00,111484.93643050065,111215.06670098979,111754.80616001153
2025-10-24 09:00:00+00:00,111482.01559593318,111212.15293683793,111751.87825502844
2025-10-24 10:00:00+00:00,111479.09483788972,111209.23924902483,111748.95042675461
2025-10-24 11:00:00+00:00,111736.88802325915,111395.13825054938,112078.63779596887
2025-10-24 12:00:00+00:00,111934.72297907613,111566.16754423625,112303.27841391604
2025-10-24 13:00:00+00:00,112051.13896914378,111752.61228611853,112349.665652169
2025-10-24 14:00:00+00:00,112147.55260141219,111863.34999216683,112431.75521065753
2025-10-24 15:00:00+00:00,112230.44379297792,111912.15743033423,112548.73015562164
2025-10-24 16:00:00+00:00,112397.24824170227,112056.65847617591,112737.83800722861
2025-10-24 17:00:00+00:00,112567.47264306669,112218.00248011842,112916.94280601497
2025-10-24 18:00:00+00:00,112684.29862718077,112384.68158384378,112983.91567051774
