,price,lower_bound,upper_bound
2025-10-25 22:00:00+00:00,3947.439092683992,3947.1040472505474,3947.774138117437
2025-10-25 23:00:00+00:00,3948.1737322191425,3947.83862443195,3948.508840006335
2025-10-26 00:00:00+00:00,3948.908508474641,3948.5733383220963,3949.2436786271855
2025-10-26 01:00:00+00:00,3949.643421475932,3949.308188946429,3949.9786540054356
2025-10-26 02:00:00+00:00,3950.3784712484644,3950.0431763303936,3950.713766166535
2025-10-26 03:00:00+00:00,3951.1136578176925,3950.7783004994435,3951.449015135941
2025-10-26 04:00:00+00:00,3951.8489812090743,3951.5135614790343,3952.1844009391143
2025-10-26 05:00:00+00:00,3952.5844414480734,3952.248959294627,3952.91992360152
2025-10-26 06:00:00+00:00,3953.320038560158,3952.984493971688,3953.655583148628
2025-10-26 07:00:00+00:00,3954.055772570801,3953.7201655356876,3954.391379605914
2025-10-26 08:00:00+00:00,3954.7916435054794,3954.4559740121013,3955.1273129988576
2025-10-26 09:00:00+00:00,3955.527651389676,3955.1919194264096,3955.863383352943
