,price,lower_bound,upper_bound
2025-10-25 22:00:00+00:00,3946.886096391157,3946.7484768700183,3947.0237159122944
2025-10-25 23:00:00+00:00,3947.0676112859396,3946.9299854357632,3947.2052371361156
2025-10-26 00:00:00+00:00,3947.249134528482,3947.1115023489765,3947.386766707987
2025-10-26 01:00:00+00:00,3947.430666119168,3947.293027610042,3947.5683046282934
2025-10-26 02:00:00+00:00,3947.612206058382,3947.474561219344,3947.7498508974186
2025-10-26 03:00:00+00:00,3947.7937543465073,3947.656103177267,3947.931405515747
2025-10-26 04:00:00+00:00,3947.975310983928,3947.837653484194,3948.112968483661
2025-10-26 05:00:00+00:00,3948.1568759710285,3948.01921214051,3948.2945398015463
2025-10-26 06:00:00+00:00,3948.3384493081926,3948.2007791465976,3948.476119469786
2025-10-26 07:00:00+00:00,3948.520030995804,3948.382354502842,3948.657707488765
2025-10-26 08:00:00+00:00,3948.701621034247,3948.563938209627,3948.839303858866
2025-10-26 09:00:00+00:00,3948.8832194239058,3948.745530267336,3949.0209085804745
