,price,lower_bound,upper_bound
2025-10-27 03:00:00+00:00,114941.5182178901,114861.80313233002,115021.2333034502
2025-10-27 04:00:00+00:00,114979.74445700001,114900.00286049796,115059.48605350209
2025-10-27 05:00:00+00:00,115017.98340905628,114938.21529279546,115097.75152531713
2025-10-27 06:00:00+00:00,115056.23507828689,114976.4404334476,115136.0297231262
2025-10-27 07:00:00+00:00,115094.49946892119,115014.67828668078,115174.32065116162
2025-10-27 08:00:00+00:00,115132.77658518995,115052.92885672287,115212.62431365707
2025-10-27 09:00:00+00:00,115171.06643132535,115091.19214780307,115250.94071484766
2025-10-27 10:00:00+00:00,115209.369011561,115129.46816415206,115289.26985896994
2025-10-27 11:00:00+00:00,115247.68433013186,115167.7569100019,115327.61175026184
2025-10-27 12:00:00+00:00,115286.01239127436,115206.05838958605,115365.96639296268
2025-10-27 13:00:00+00:00,115324.3531992263,115244.37260713938,115404.33379131324
2025-10-27 14:00:00+00:00,115362.70675822691,115282.69956689818,115442.71394955566
