,price,lower_bound,upper_bound
2025-10-25 22:00:00+00:00,3947.535095496905,3947.4249562459163,3947.6452347478944
2025-10-25 23:00:00+00:00,3948.365775913492,3948.255613485884,3948.475938341101
2025-10-26 00:00:00+00:00,3949.196631130287,3949.086445521182,3949.3068167393926
2025-10-26 01:00:00+00:00,3950.027661184073,3949.9174523885936,3950.137869979553
2025-10-26 02:00:00+00:00,3950.858866111641,3950.7486341249078,3950.9690980983746
2025-10-26 03:00:00+00:00,3951.690245949789,3951.579990766922,3951.8005011326572
2025-10-26 04:00:00+00:00,3952.5218007353246,3952.4115223514423,3952.6320791192074
2025-10-26 05:00:00+00:00,3953.3535305050614,3953.243228915282,3953.4638320948416
2025-10-26 06:00:00+00:00,3954.185435295821,3954.0751104952615,3954.295760096382
2025-10-26 07:00:00+00:00,3955.017515144434,3954.9071671282095,3955.127863160659
2025-10-26 08:00:00+00:00,3955.8497700877374,3955.7393988509625,3955.9601413245127
2025-10-26 09:00:00+00:00,3956.682200162576,3956.571805700365,3956.792594624788
