,price,lower_bound,upper_bound
2025-10-25 22:00:00+00:00,194.3117535130964,194.30868724067693,194.3148197855158
2025-10-25 23:00:00+00:00,194.31532532915296,194.31225900036966,194.31839165793625
2025-10-26 00:00:00+00:00,194.31889721086623,194.31583082571802,194.3219635960144
2025-10-26 01:00:00+00:00,194.32246915823742,194.3194027167233,194.32553559975153
2025-10-26 02:00:00+00:00,194.32604117126775,194.32297467338662,194.3291076691488
2025-10-26 03:00:00+00:00,194.32961324995838,194.32654669570928,194.3326798042075
2025-10-26 04:00:00+00:00,194.33318539431056,194.3301187836924,194.3362520049287
2025-10-26 05:00:00+00:00,194.3367576043255,194.33369093733722,194.3398242713137
2025-10-26 06:00:00+00:00,194.34032988000436,194.337263156645,194.3433966033637
2025-10-26 07:00:00+00:00,194.3439022213484,194.3408354416169,194.34696900107986
2025-10-26 08:00:00+00:00,194.34747462835878,194.3444077922541,194.35054146446345
2025-10-26 09:00:00+00:00,194.35104710103676,194.34798020855783,194.35411399351563
