,price,lower_bound,upper_bound
2025-10-25 22:00:00+00:00,194.31430340862707,194.31178060137026,194.31682621588388
2025-10-25 23:00:00+00:00,194.32042524742022,194.3179023606828,194.32294813415766
2025-10-26 00:00:00+00:00,194.32654727908087,194.32402431286033,194.32907024530138
2025-10-26 01:00:00+00:00,194.33266950361508,194.3301464579089,194.33519254932122
2025-10-26 02:00:00+00:00,194.3387919210289,194.33626879583463,194.34131504622317
2025-10-26 03:00:00+00:00,194.34491453132844,194.34239132664354,194.34743773601335
2025-10-26 04:00:00+00:00,194.35103733451976,194.34851405034175,194.3535606186978
2025-10-26 05:00:00+00:00,194.35716033060896,194.3546369669353,194.3596836942826
2025-10-26 06:00:00+00:00,194.3632835196021,194.3607600764303,194.3658069627739
2025-10-26 07:00:00+00:00,194.36940690150524,194.3668833788328,194.3719304241777
2025-10-26 08:00:00+00:00,194.37553047632449,194.3730068741489,194.3780540785001
2025-10-26 09:00:00+00:00,194.3816542440659,194.37913056238466,194.38417792574717
