,price,lower_bound,upper_bound
2025-10-27 03:00:00+00:00,4206.113273013351,4205.27546336983,4206.951082656873
2025-10-27 04:00:00+00:00,4206.846302661048,4206.008347006406,4207.684258315689
2025-10-27 05:00:00+00:00,4207.5794600591,4206.741358367893,4208.417561750306
2025-10-27 06:00:00+00:00,4208.31274522977,4207.474497476546,4209.1509929829945
2025-10-27 07:00:00+00:00,4209.046158195328,4208.207764354632,4209.884552036024
2025-10-27 08:00:00+00:00,4209.779698978044,4208.941159024416,4210.618238931672
2025-10-27 09:00:00+00:00,4210.513367600194,4209.674681508171,4211.352053692218
2025-10-27 10:00:00+00:00,4211.247164084059,4210.408331828171,4212.085996339947
2025-10-27 11:00:00+00:00,4211.98108845192,4211.142110006695,4212.820066897146
2025-10-27 12:00:00+00:00,4212.715140726066,4211.876016066026,4213.554265386107
2025-10-27 13:00:00+00:00,4213.4493209287875,4212.61005002845,4214.288591829126
2025-10-27 14:00:00+00:00,4214.18362908238,4213.344211916259,4215.023046248501
