,price,lower_bound,upper_bound
2025-10-25 22:00:00+00:00,194.3104751360924,194.30672309061455,194.31422718157023
2025-10-25 23:00:00+00:00,194.31276853655763,194.3090164467953,194.31652062631997
2025-10-26 00:00:00+00:00,194.3150619640913,194.31130983004397,194.3188140981387
2025-10-26 01:00:00+00:00,194.31735541869378,194.31360324036086,194.3211075970267
2025-10-26 02:00:00+00:00,194.31964890036537,194.31589667774637,194.32340112298434
2025-10-26 03:00:00+00:00,194.32194240910636,194.3181901422008,194.32569467601195
2025-10-26 04:00:00+00:00,194.3242359449171,194.3204836337244,194.3279882561098
2025-10-26 05:00:00+00:00,194.3265295077979,194.32277715231754,194.33028186327823
2025-10-26 06:00:00+00:00,194.32882309774905,194.32507069798058,194.33257549751755
2025-10-26 07:00:00+00:00,194.33111671477093,194.32736427071373,194.3348691588281
2025-10-26 08:00:00+00:00,194.33341035886383,194.32965787051742,194.3371628472102
2025-10-26 09:00:00+00:00,194.33570403002807,194.33195149739194,194.33945656266417
