,price,lower_bound,upper_bound
2025-10-24 07:00:00+00:00,111507.20649577428,111505.97016395607,111508.4428275925
2025-10-24 08:00:00+00:00,111517.9218336451,111516.68538302099,111519.15828426922
2025-10-24 09:00:00+00:00,111528.63820121139,111527.40163176997,111529.87477065281
2025-10-24 10:00:00+00:00,111539.3555985721,111538.11891030196,111540.59228684225
2025-10-24 11:00:00+00:00,111550.0740258262,111548.8372187159,111551.31083293648
2025-10-24 12:00:00+00:00,111560.79348307263,111559.55655711077,111562.03040903449
2025-10-24 13:00:00+00:00,111571.5139704104,111570.27692558555,111572.75101523523
2025-10-24 14:00:00+00:00,111582.23548793847,111580.99832423922,111583.47265163773
2025-10-24 15:00:00+00:00,111592.95803575584,111591.72075317077,111594.19531834094
2025-10-24 16:00:00+00:00,111603.68161396154,111602.4442124792,111604.91901544388
2025-10-24 17:00:00+00:00,111614.40622265456,111613.16870226355,111615.6437430456
2025-10-24 18:00:00+00:00,111625.13186193396,111623.89422262282,111626.36950124509
