,price,lower_bound,upper_bound
2025-10-24 07:00:00+00:00,111512.97031878475,111504.73293059663,111521.20770697287
2025-10-24 08:00:00+00:00,111529.45088538209,111521.21227978558,111537.68949097859
2025-10-24 09:00:00+00:00,111545.93388765193,111537.69406446713,111554.17371083674
2025-10-24 10:00:00+00:00,111562.41932595424,111554.1782850012,111570.6603669073
2025-10-24 11:00:00+00:00,111578.90720064905,111570.66494174776,111587.14945955032
2025-10-24 12:00:00+00:00,111595.39751209642,111587.15403506691,111603.64098912592
2025-10-24 13:00:00+00:00,111611.8902606565,111603.64556531873,111620.13495599425
2025-10-24 14:00:00+00:00,111628.38544668944,111620.13953286338,111636.63136051552
2025-10-24 15:00:00+00:00,111644.88307055552,111636.63593806105,111653.13020304996
2025-10-24 16:00:00+00:00,111661.383132615,111653.13478127203,111669.63148395794
2025-10-24 17:00:00+00:00,111677.88563322822,111669.63606285663,111686.1352035998
2025-10-24 18:00:00+00:00,111694.39057275558,111686.1397831752,111702.64136233595
