,price,lower_bound,upper_bound
2025-10-24 07:00:00+00:00,111550.43832541192,111433.2204292823,111667.6562215415
2025-10-24 08:00:00+00:00,111601.62088721414,111490.32957468959,111712.91219973868
2025-10-24 09:00:00+00:00,111652.82693305347,111541.48455686151,111764.16930924542
2025-10-24 10:00:00+00:00,111704.05647370504,111592.6630104162,111815.4499369939
2025-10-24 11:00:00+00:00,111993.10653218004,111710.89434349578,112275.31872086428
2025-10-24 12:00:00+00:00,112237.0582221382,111936.8552989516,112537.26114532477
2025-10-24 13:00:00+00:00,112385.20431680696,112173.07817009819,112597.33046351574
2025-10-24 14:00:00+00:00,112500.93458131413,112337.91633299655,112663.95282963169
2025-10-24 15:00:00+00:00,112612.97134505157,112460.09393163963,112765.8487584635
2025-10-24 16:00:00+00:00,112781.11763949161,112564.3469957651,112997.8882832181
2025-10-24 17:00:00+00:00,112954.43527606419,112736.74998540939,113172.12056671901
2025-10-24 18:00:00+00:00,113126.07886435681,112913.42587052591,113338.7318581877
