,price,lower_bound,upper_bound
2025-10-27 03:00:00+00:00,203.90179882104795,203.89490359629295,203.9086940458029
2025-10-27 04:00:00+00:00,203.9030544369372,203.89615916972178,203.90994970415258
2025-10-27 05:00:00+00:00,203.90431006055846,203.89741475088238,203.9112053702345
2025-10-27 06:00:00+00:00,203.9055656919118,203.89867033977478,203.91246104404874
2025-10-27 07:00:00+00:00,203.90682133099722,203.89992593639903,203.91371672559538
2025-10-27 08:00:00+00:00,203.9080769778148,203.90118154075515,203.91497241487443
2025-10-27 09:00:00+00:00,203.9093326323646,203.90243715284322,203.9162281118859
2025-10-27 10:00:00+00:00,203.91058829464663,203.90369277266328,203.91748381662995
2025-10-27 11:00:00+00:00,203.91184396466096,203.90494840021537,203.91873952910652
2025-10-27 12:00:00+00:00,203.91309964240764,203.90620403549954,203.9199952493157
2025-10-27 13:00:00+00:00,203.91435532788674,203.90745967851586,203.92125097725753
2025-10-27 14:00:00+00:00,203.91561102109827,203.9087153292644,203.9225067129321
