,price,lower_bound,upper_bound
2025-10-24 07:00:00+00:00,111490.43143260095,111473.95221397342,111506.91065122848
2025-10-24 08:00:00+00:00,111484.37100715397,111467.89268430803,111500.8493299999
2025-10-24 09:00:00+00:00,111478.31091114115,111461.8334840281,111494.78833825418
2025-10-24 10:00:00+00:00,111472.25114454459,111455.77461311573,111488.72767597341
2025-10-24 11:00:00+00:00,111466.19170734637,111449.71607155305,111482.66734313968
2025-10-24 12:00:00+00:00,111460.13259952859,111443.6578593221,111476.60733973507
2025-10-24 13:00:00+00:00,111454.07382107334,111437.599976405,111470.54766574167
2025-10-24 14:00:00+00:00,111448.01537196273,111431.54242278385,111464.48832114159
2025-10-24 15:00:00+00:00,111441.95725217884,111425.48519844077,111458.4293059169
2025-10-24 16:00:00+00:00,111435.89946170378,111419.42830335782,111452.37062004973
2025-10-24 17:00:00+00:00,111429.84200051965,111413.37173751714,111446.31226352215
2025-10-24 18:00:00+00:00,111423.78486860855,111407.31550090082,111440.25423631626
