time,predicted_price,predicted_change_pct,direction,volatility,uncertainty,hour_ahead
2025-10-27 04:00:00+00:00,204.7755124246487,0.36198086,1,0.0058099935,0.0058099935,1
2025-10-27 05:00:00+00:00,205.51678120372227,0.36198533,1,0.005810049,0.005810049,2
2025-10-27 06:00:00+00:00,206.26073330853302,0.36198908,1,0.005810049,0.005810049,3
2025-10-27 07:00:00+00:00,207.00737845247667,0.36199057,1,0.0058100433,0.0058100433,4
2025-10-27 08:00:00+00:00,207.7567263841106,0.3619913,1,0.0058100685,0.0058100685,5
2025-10-27 09:00:00+00:00,208.50878688728108,0.36199206,1,0.005810107,0.005810107,6
2025-10-27 10:00:00+00:00,209.263569781251,0.3619913,1,0.0058101374,0.0058101374,7
2025-10-27 11:00:00+00:00,210.0210849208281,0.36199057,1,0.005810165,0.005810165,8
2025-10-27 12:00:00+00:00,210.7813421964936,0.36199093,1,0.005810204,0.005810204,9
2025-10-27 13:00:00+00:00,211.54435153453142,0.36199167,1,0.005810226,0.005810226,10
2025-10-27 14:00:00+00:00,212.31012289715767,0.36199206,1,0.0058102175,0.0058102175,11
2025-10-27 15:00:00+00:00,213.07866628265083,0.36199242,1,0.0058101867,0.0058101867,12
2025-10-27 16:00:00+00:00,213.84999172548223,0.36199206,1,0.0058101728,0.0058101728,13
2025-10-27 17:00:00+00:00,214.62410929644705,0.36199167,1,0.0058101485,0.0058101485,14
2025-10-27 18:00:00+00:00,215.40102910279583,0.36199057,1,0.0058101346,0.0058101346,15
2025-10-27 19:00:00+00:00,216.18076128836648,0.3619898,1,0.0058101374,0.0058101374,16
2025-10-27 20:00:00+00:00,216.96331603371667,0.3619898,1,0.0058100983,0.0058100983,17
2025-10-27 21:00:00+00:00,217.74870355625674,0.3619913,1,0.0058101374,0.0058101374,18
2025-10-27 22:00:00+00:00,218.53693411038316,0.36199206,1,0.0058101867,0.0058101867,19
2025-10-27 23:00:00+00:00,219.32801798761236,0.36199278,1,0.005810231,0.005810231,20
2025-10-28 00:00:00+00:00,220.12196551671514,0.36199206,1,0.005810267,0.005810267,21
2025-10-28 01:00:00+00:00,220.9187870638515,0.36199206,1,0.0058102896,0.0058102896,22
2025-10-28 02:00:00+00:00,221.71849303270605,0.3619913,1,0.005810287,0.005810287,23
2025-10-28 03:00:00+00:00,222.5210938646237,0.3619913,1,0.0058102557,0.0058102557,24
