time,predicted_price,predicted_change_pct,direction,volatility,uncertainty,hour_ahead
2025-10-27 04:00:00+00:00,4214.170960382558,0.15811501,1,0.002220827,0.002220827,1
2025-10-27 05:00:00+00:00,4220.8343738617095,0.15811482,1,0.0022207876,0.0022207876,2
2025-10-27 06:00:00+00:00,4227.508323477057,0.15811445,1,0.002220721,0.002220721,3
2025-10-27 07:00:00+00:00,4234.192825888256,0.15811464,1,0.0022207093,0.0022207093,4
2025-10-27 08:00:00+00:00,4240.887897781302,0.15811482,1,0.0022206714,0.0022206714,5
2025-10-27 09:00:00+00:00,4247.593555868576,0.15811501,1,0.0022207254,0.0022207254,6
2025-10-27 10:00:00+00:00,4254.309816888884,0.15811464,1,0.002220776,0.002220776,7
2025-10-27 11:00:00+00:00,4261.036697607498,0.15811464,1,0.0022207992,0.0022207992,8
2025-10-27 12:00:00+00:00,4267.7742148162015,0.15811464,1,0.0022208013,0.0022208013,9
2025-10-27 13:00:00+00:00,4274.522385333327,0.15811464,1,0.002220777,0.002220777,10
2025-10-27 14:00:00+00:00,4281.281226003801,0.15811455,1,0.0022207676,0.0022207676,11
2025-10-27 15:00:00+00:00,4288.0507536991845,0.15811445,1,0.002220793,0.002220793,12
2025-10-27 16:00:00+00:00,4294.830985317716,0.15811445,1,0.0022208025,0.0022208025,13
2025-10-27 17:00:00+00:00,4301.621937784354,0.15811445,1,0.00222081,0.00222081,14
2025-10-27 18:00:00+00:00,4308.423628050817,0.15811445,1,0.0022208109,0.0022208109,15
2025-10-27 19:00:00+00:00,4315.236073095628,0.1581137,1,0.0022206046,0.0022206046,16
2025-10-27 20:00:00+00:00,4322.059289924157,0.1581139,1,0.002220539,0.002220539,17
2025-10-27 21:00:00+00:00,4328.893295568664,0.15811408,1,0.0022205983,0.0022205983,18
2025-10-27 22:00:00+00:00,4335.7381070883375,0.15811408,1,0.0022206828,0.0022206828,19
2025-10-27 23:00:00+00:00,4342.593741569341,0.15811399,1,0.0022206046,0.0022206046,20
2025-10-28 00:00:00+00:00,4349.460216124854,0.1581139,1,0.0022205568,0.0022205568,21
2025-10-28 01:00:00+00:00,4356.337547895117,0.1581138,1,0.0022205021,0.0022205021,22
2025-10-28 02:00:00+00:00,4363.22575404747,0.1581138,1,0.0022204798,0.0022204798,23
2025-10-28 03:00:00+00:00,4370.124851776401,0.1581138,1,0.0022204968,0.0022204968,24
2025-10-28 04:00:00+00:00,4377.034858303581,0.1581137,1,0.0022204684,0.0022204684,25
2025-10-28 05:00:00+00:00,4383.955790877918,0.15811361,1,0.002220408,0.002220408,26
2025-10-28 06:00:00+00:00,4390.8876667755885,0.1581139,1,0.0022205284,0.0022205284,27
2025-10-28 07:00:00+00:00,4397.830503300088,0.15811408,1,0.002220539,0.002220539,28
2025-10-28 08:00:00+00:00,4404.784317782272,0.15811464,1,0.0022208882,0.0022208882,29
2025-10-28 09:00:00+00:00,4411.749127580401,0.15811445,1,0.0022208625,0.0022208625,30
2025-10-28 10:00:00+00:00,4418.72495008018,0.15811352,1,0.0022207052,0.0022207052,31
2025-10-28 11:00:00+00:00,4425.711802694805,0.15811473,1,0.002220647,0.002220647,32
2025-10-28 12:00:00+00:00,4432.709702865005,0.15811342,1,0.0022203806,0.0022203806,33
2025-10-28 13:00:00+00:00,4439.718668059088,0.1581137,1,0.0022204332,0.0022204332,34
