time,predicted_price,predicted_change_pct,direction,volatility,uncertainty,hour_ahead
2025-10-27 04:00:00+00:00,4214.170960382558,0.15811501,1,0.002220827,0.002220827,1
2025-10-27 05:00:00+00:00,4220.8343738617095,0.15811482,1,0.0022207876,0.0022207876,2
2025-10-27 06:00:00+00:00,4227.508323477057,0.15811445,1,0.002220721,0.002220721,3
2025-10-27 07:00:00+00:00,4234.192825888256,0.15811464,1,0.0022207093,0.0022207093,4
2025-10-27 08:00:00+00:00,4240.887897781302,0.15811482,1,0.0022206714,0.0022206714,5
2025-10-27 09:00:00+00:00,4247.593555868576,0.15811501,1,0.0022207254,0.0022207254,6
2025-10-27 10:00:00+00:00,4254.309816888884,0.15811464,1,0.002220776,0.002220776,7
2025-10-27 11:00:00+00:00,4261.036697607498,0.15811464,1,0.0022207992,0.0022207992,8
2025-10-27 12:00:00+00:00,4267.7742148162015,0.15811464,1,0.0022208013,0.0022208013,9
2025-10-27 13:00:00+00:00,4274.522385333327,0.15811464,1,0.002220777,0.002220777,10
2025-10-27 14:00:00+00:00,4281.281226003801,0.15811455,1,0.0022207676,0.0022207676,11
2025-10-27 15:00:00+00:00,4288.0507536991845,0.15811445,1,0.002220793,0.002220793,12
2025-10-27 16:00:00+00:00,4294.830985317716,0.15811445,1,0.0022208025,0.0022208025,13
2025-10-27 17:00:00+00:00,4301.621937784354,0.15811445,1,0.00222081,0.00222081,14
2025-10-27 18:00:00+00:00,4308.423628050817,0.15811445,1,0.0022208109,0.0022208109,15
2025-10-27 19:00:00+00:00,4315.236073095628,0.1581137,1,0.0022206046,0.0022206046,16
2025-10-27 20:00:00+00:00,4322.059289924157,0.1581139,1,0.002220539,0.002220539,17
2025-10-27 21:00:00+00:00,4328.893295568664,0.15811408,1,0.0022205983,0.0022205983,18
2025-10-27 22:00:00+00:00,4335.7381070883375,0.15811408,1,0.0022206828,0.0022206828,19
2025-10-27 23:00:00+00:00,4342.593741569341,0.15811399,1,0.0022206046,0.0022206046,20
2025-10-28 00:00:00+00:00,4349.460216124854,0.1581139,1,0.0022205568,0.0022205568,21
2025-10-28 01:00:00+00:00,4356.337547895117,0.1581138,1,0.0022205021,0.0022205021,22
2025-10-28 02:00:00+00:00,4363.22575404747,0.1581138,1,0.0022204798,0.0022204798,23
2025-10-28 03:00:00+00:00,4370.124851776401,0.1581138,1,0.0022204968,0.0022204968,24
